Feature_ID	Proto-language	method	prediction
GB299	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB300	Proto-Oceanic	parsimony_glottolog	Absent
GB300	Proto-Central Pacific	parsimony_glottolog	Absent
GB300	Proto-Polynesian	parsimony_glottolog	Absent
GB300	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB301	Proto-Oceanic	parsimony_glottolog	Present
GB301	Proto-Central Pacific	parsimony_glottolog	Present
GB301	Proto-Polynesian	parsimony_glottolog	Present
GB301	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB302	Proto-Oceanic	parsimony_glottolog	Absent
GB302	Proto-Central Pacific	parsimony_glottolog	Absent
GB302	Proto-Polynesian	parsimony_glottolog	Absent
GB302	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB303	Proto-Oceanic	parsimony_glottolog	Absent
GB303	Proto-Central Pacific	parsimony_glottolog	Absent
GB303	Proto-Polynesian	parsimony_glottolog	Absent
GB303	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB304	Proto-Oceanic	parsimony_glottolog	Absent
GB304	Proto-Central Pacific	parsimony_glottolog	Absent
GB304	Proto-Polynesian	parsimony_glottolog	Absent
GB304	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB305	Proto-Oceanic	parsimony_glottolog	Absent
GB305	Proto-Central Pacific	parsimony_glottolog	Absent
GB305	Proto-Polynesian	parsimony_glottolog	Absent
GB305	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB306	Proto-Oceanic	parsimony_glottolog	Absent
GB306	Proto-Central Pacific	parsimony_glottolog	Absent
GB306	Proto-Polynesian	parsimony_glottolog	Absent
GB306	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB309	Proto-Oceanic	parsimony_glottolog	Absent
GB309	Proto-Central Pacific	parsimony_glottolog	Absent
GB309	Proto-Polynesian	parsimony_glottolog	Absent
GB309	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB312	Proto-Central Pacific	parsimony_glottolog	Absent
GB312	Proto-Polynesian	parsimony_glottolog	Absent
GB312	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB313	Proto-Oceanic	parsimony_glottolog	Absent
GB313	Proto-Central Pacific	parsimony_glottolog	Absent
GB313	Proto-Polynesian	parsimony_glottolog	Absent
GB313	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB314	Proto-Oceanic	parsimony_glottolog	Absent
GB314	Proto-Central Pacific	parsimony_glottolog	Absent
GB314	Proto-Polynesian	parsimony_glottolog	Absent
GB314	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB315	Proto-Oceanic	parsimony_glottolog	Absent
GB315	Proto-Central Pacific	parsimony_glottolog	Absent
GB315	Proto-Polynesian	parsimony_glottolog	Absent
GB315	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB316	Proto-Oceanic	parsimony_glottolog	Absent
GB316	Proto-Central Pacific	parsimony_glottolog	Absent
GB316	Proto-Polynesian	parsimony_glottolog	Absent
GB316	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB317	Proto-Oceanic	parsimony_glottolog	Absent
GB317	Proto-Central Pacific	parsimony_glottolog	Absent
GB317	Proto-Polynesian	parsimony_glottolog	Absent
GB317	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB318	Proto-Oceanic	parsimony_glottolog	Absent
GB318	Proto-Central Pacific	parsimony_glottolog	Absent
GB318	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB319	Proto-Oceanic	parsimony_glottolog	Absent
GB319	Proto-Central Pacific	parsimony_glottolog	Absent
GB319	Proto-Polynesian	parsimony_glottolog	Absent
GB319	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB320	Proto-Oceanic	parsimony_glottolog	Absent
GB320	Proto-Central Pacific	parsimony_glottolog	Absent
GB320	Proto-Polynesian	parsimony_glottolog	Absent
GB320	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB321	Proto-Oceanic	parsimony_glottolog	Absent
GB321	Proto-Central Pacific	parsimony_glottolog	Absent
GB321	Proto-Polynesian	parsimony_glottolog	Absent
GB321	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB324	Proto-Oceanic	parsimony_glottolog	Absent
GB324	Proto-Central Pacific	parsimony_glottolog	Absent
GB324	Proto-Polynesian	parsimony_glottolog	Absent
GB324	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB325	Proto-Oceanic	parsimony_glottolog	Absent
GB325	Proto-Central Pacific	parsimony_glottolog	Absent
GB325	Proto-Polynesian	parsimony_glottolog	Absent
GB325	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB326	Proto-Oceanic	parsimony_glottolog	Present
GB326	Proto-Central Pacific	parsimony_glottolog	Present
GB326	Proto-Polynesian	parsimony_glottolog	Present
GB326	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB327	Proto-Oceanic	parsimony_glottolog	Present
GB327	Proto-Central Pacific	parsimony_glottolog	Present
GB327	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB328	Proto-Oceanic	parsimony_glottolog	Absent
GB328	Proto-Central Pacific	parsimony_glottolog	Absent
GB328	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB329	Proto-Oceanic	parsimony_glottolog	Absent
GB329	Proto-Central Pacific	parsimony_glottolog	Absent
GB329	Proto-Polynesian	parsimony_glottolog	Absent
GB329	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB330	Proto-Oceanic	parsimony_glottolog	Absent
GB330	Proto-Central Pacific	parsimony_glottolog	Absent
GB330	Proto-Polynesian	parsimony_glottolog	Absent
GB330	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB331	Proto-Oceanic	parsimony_glottolog	Absent
GB331	Proto-Central Pacific	parsimony_glottolog	Absent
GB331	Proto-Polynesian	parsimony_glottolog	Absent
GB331	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB333	Proto-Central Pacific	parsimony_glottolog	Present
GB333	Proto-Polynesian	parsimony_glottolog	Present
GB333	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB334	Proto-Oceanic	parsimony_glottolog	Absent
GB334	Proto-Central Pacific	parsimony_glottolog	Absent
GB334	Proto-Polynesian	parsimony_glottolog	Absent
GB334	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB335	Proto-Oceanic	parsimony_glottolog	Absent
GB335	Proto-Central Pacific	parsimony_glottolog	Absent
GB335	Proto-Polynesian	parsimony_glottolog	Absent
GB335	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB336	Proto-Oceanic	parsimony_glottolog	Absent
GB336	Proto-Central Pacific	parsimony_glottolog	Absent
GB336	Proto-Polynesian	parsimony_glottolog	Absent
GB336	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB400	Proto-Oceanic	parsimony_glottolog	Absent
GB400	Proto-Central Pacific	parsimony_glottolog	Absent
GB400	Proto-Polynesian	parsimony_glottolog	Absent
GB400	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB402	Proto-Oceanic	parsimony_glottolog	Absent
GB402	Proto-Central Pacific	parsimony_glottolog	Absent
GB402	Proto-Polynesian	parsimony_glottolog	Absent
GB402	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB403	Proto-Oceanic	parsimony_glottolog	Absent
GB403	Proto-Central Pacific	parsimony_glottolog	Absent
GB403	Proto-Polynesian	parsimony_glottolog	Present
GB403	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB408	Proto-Central Pacific	parsimony_glottolog	Absent
GB410	Proto-Oceanic	parsimony_glottolog	Present
GB410	Proto-Polynesian	parsimony_glottolog	Absent
GB410	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB415	Proto-Oceanic	parsimony_glottolog	Absent
GB415	Proto-Central Pacific	parsimony_glottolog	Absent
GB415	Proto-Polynesian	parsimony_glottolog	Absent
GB415	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB421	Proto-Oceanic	parsimony_glottolog	Present
GB421	Proto-Central Pacific	parsimony_glottolog	Present
GB421	Proto-Polynesian	parsimony_glottolog	Half
GB421	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB422	Proto-Oceanic	parsimony_glottolog	Absent
GB422	Proto-Central Pacific	parsimony_glottolog	Absent
GB422	Proto-Polynesian	parsimony_glottolog	Absent
GB422	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB430	Proto-Central Pacific	parsimony_glottolog	Absent
GB430	Proto-Polynesian	parsimony_glottolog	Absent
GB430	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB431	Proto-Central Pacific	parsimony_glottolog	Absent
GB431	Proto-Polynesian	parsimony_glottolog	Absent
GB431	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB432	Proto-Central Pacific	parsimony_glottolog	Absent
GB432	Proto-Polynesian	parsimony_glottolog	Absent
GB432	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB433	Proto-Central Pacific	parsimony_glottolog	Present
GB433	Proto-Polynesian	parsimony_glottolog	Absent
GB433	Proto-Eastern Polynesian	parsimony_glottolog	Absent
GB519	Proto-Oceanic	parsimony_glottolog	Present
GB519	Proto-Central Pacific	parsimony_glottolog	Present
GB519	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB520	Proto-Oceanic	parsimony_glottolog	Present
GB520	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB521	Proto-Polynesian	parsimony_glottolog	Present
GB521	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB522	Proto-Central Pacific	parsimony_glottolog	Absent
GB522	Proto-Eastern Polynesian	parsimony_glottolog	Present
GB046	Proto-Oceanic	parsimony_glottolog	
GB046	Proto-Central Pacific	parsimony_glottolog	
GB046	Proto-Polynesian	parsimony_glottolog	
GB046	Proto-Eastern Polynesian	parsimony_glottolog	
GB024a	Proto-Oceanic	parsimony_gray_mcct	Half
GB024a	Proto-Central Pacific	parsimony_gray_mcct	Present
GB024a	Proto-Polynesian	parsimony_gray_mcct	Absent
GB024a	Proto-Eastern Polynesian	parsimony_gray_mcct	Present
GB024b	Proto-Oceanic	parsimony_gray_mcct	Present
GB024b	Proto-Central Pacific	parsimony_gray_mcct	Present
GB024b	Proto-Polynesian	parsimony_gray_mcct	Present
GB024b	Proto-Eastern Polynesian	parsimony_gray_mcct	Present
GB025a	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB025a	Proto-Polynesian	parsimony_gray_mcct	Absent
GB025a	Proto-Eastern Polynesian	parsimony_gray_mcct	Present
GB025b	Proto-Central Pacific	parsimony_gray_mcct	Present
GB025b	Proto-Polynesian	parsimony_gray_mcct	Present
GB025b	Proto-Eastern Polynesian	parsimony_gray_mcct	Present
GB065a	Proto-Central Pacific	parsimony_gray_mcct	Present
GB065a	Proto-Polynesian	parsimony_gray_mcct	Present
GB065a	Proto-Eastern Polynesian	parsimony_gray_mcct	Present
GB065b	Proto-Central Pacific	parsimony_gray_mcct	Present
GB065b	Proto-Polynesian	parsimony_gray_mcct	Present
GB065b	Proto-Eastern Polynesian	parsimony_gray_mcct	Present
GB130a	Proto-Oceanic	parsimony_gray_mcct	Present
GB130a	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB130b	Proto-Oceanic	parsimony_gray_mcct	Absent
GB130b	Proto-Eastern Polynesian	parsimony_gray_mcct	Present
GB193a	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB193a	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB193b	Proto-Central Pacific	parsimony_gray_mcct	Present
GB193b	Proto-Eastern Polynesian	parsimony_gray_mcct	Present
GB203a	Proto-Oceanic	parsimony_gray_mcct	Absent
GB203a	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB203a	Proto-Polynesian	parsimony_gray_mcct	Absent
GB203a	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB203b	Proto-Oceanic	parsimony_gray_mcct	Present
GB203b	Proto-Central Pacific	parsimony_gray_mcct	Present
GB203b	Proto-Polynesian	parsimony_gray_mcct	Present
GB203b	Proto-Eastern Polynesian	parsimony_gray_mcct	Present
GB020	Proto-Oceanic	parsimony_gray_mcct	Absent
GB020	Proto-Central Pacific	parsimony_gray_mcct	Present
GB020	Proto-Eastern Polynesian	parsimony_gray_mcct	Present
GB021	Proto-Oceanic	parsimony_gray_mcct	Absent
GB021	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB021	Proto-Eastern Polynesian	parsimony_gray_mcct	Present
GB022	Proto-Central Pacific	parsimony_gray_mcct	Present
GB022	Proto-Eastern Polynesian	parsimony_gray_mcct	Present
GB023	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB023	Proto-Polynesian	parsimony_gray_mcct	Absent
GB023	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB026	Proto-Oceanic	parsimony_gray_mcct	Absent
GB026	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB026	Proto-Polynesian	parsimony_gray_mcct	Absent
GB026	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB027	Proto-Oceanic	parsimony_gray_mcct	Present
GB027	Proto-Central Pacific	parsimony_gray_mcct	Half
GB027	Proto-Polynesian	parsimony_gray_mcct	Absent
GB027	Proto-Eastern Polynesian	parsimony_gray_mcct	Present
GB028	Proto-Central Pacific	parsimony_gray_mcct	Present
GB028	Proto-Eastern Polynesian	parsimony_gray_mcct	Present
GB030	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB030	Proto-Polynesian	parsimony_gray_mcct	Absent
GB030	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB031	Proto-Central Pacific	parsimony_gray_mcct	Present
GB031	Proto-Eastern Polynesian	parsimony_gray_mcct	Present
GB035	Proto-Central Pacific	parsimony_gray_mcct	Present
GB035	Proto-Eastern Polynesian	parsimony_gray_mcct	Present
GB036	Proto-Oceanic	parsimony_gray_mcct	Absent
GB036	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB036	Proto-Polynesian	parsimony_gray_mcct	Absent
GB036	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB037	Proto-Oceanic	parsimony_gray_mcct	Absent
GB037	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB037	Proto-Polynesian	parsimony_gray_mcct	Absent
GB037	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB038	Proto-Oceanic	parsimony_gray_mcct	Absent
GB038	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB038	Proto-Polynesian	parsimony_gray_mcct	Absent
GB038	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB039	Proto-Oceanic	parsimony_gray_mcct	Absent
GB039	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB039	Proto-Polynesian	parsimony_gray_mcct	Absent
GB039	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB041	Proto-Oceanic	parsimony_gray_mcct	Absent
GB041	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB041	Proto-Polynesian	parsimony_gray_mcct	Absent
GB041	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB042	Proto-Oceanic	parsimony_gray_mcct	Absent
GB042	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB042	Proto-Polynesian	parsimony_gray_mcct	Absent
GB042	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB043	Proto-Oceanic	parsimony_gray_mcct	Absent
GB043	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB043	Proto-Polynesian	parsimony_gray_mcct	Absent
GB043	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB044	Proto-Oceanic	parsimony_gray_mcct	Absent
GB044	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB044	Proto-Polynesian	parsimony_gray_mcct	Absent
GB044	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB047	Proto-Central Pacific	parsimony_gray_mcct	Present
GB047	Proto-Polynesian	parsimony_gray_mcct	Present
GB047	Proto-Eastern Polynesian	parsimony_gray_mcct	Present
GB048	Proto-Oceanic	parsimony_gray_mcct	Absent
GB048	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB048	Proto-Polynesian	parsimony_gray_mcct	Absent
GB048	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB049	Proto-Central Pacific	parsimony_gray_mcct	Present
GB049	Proto-Polynesian	parsimony_gray_mcct	Present
GB049	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB051	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB051	Proto-Polynesian	parsimony_gray_mcct	Absent
GB051	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB052	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB052	Proto-Polynesian	parsimony_gray_mcct	Absent
GB052	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB053	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB053	Proto-Polynesian	parsimony_gray_mcct	Absent
GB053	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB054	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB054	Proto-Polynesian	parsimony_gray_mcct	Absent
GB054	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB057	Proto-Oceanic	parsimony_gray_mcct	Absent
GB057	Proto-Central Pacific	parsimony_gray_mcct	Present
GB057	Proto-Polynesian	parsimony_gray_mcct	Present
GB057	Proto-Eastern Polynesian	parsimony_gray_mcct	Half
GB058	Proto-Central Pacific	parsimony_gray_mcct	Present
GB058	Proto-Polynesian	parsimony_gray_mcct	Absent
GB058	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB059	Proto-Central Pacific	parsimony_gray_mcct	Present
GB059	Proto-Eastern Polynesian	parsimony_gray_mcct	Present
GB068	Proto-Central Pacific	parsimony_gray_mcct	Present
GB068	Proto-Polynesian	parsimony_gray_mcct	Present
GB068	Proto-Eastern Polynesian	parsimony_gray_mcct	Present
GB069	Proto-Oceanic	parsimony_gray_mcct	Half
GB069	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB069	Proto-Polynesian	parsimony_gray_mcct	Absent
GB069	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB070	Proto-Oceanic	parsimony_gray_mcct	Absent
GB070	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB070	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB071	Proto-Oceanic	parsimony_gray_mcct	Absent
GB071	Proto-Polynesian	parsimony_gray_mcct	Absent
GB071	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB072	Proto-Oceanic	parsimony_gray_mcct	Absent
GB072	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB072	Proto-Polynesian	parsimony_gray_mcct	Absent
GB072	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB073	Proto-Oceanic	parsimony_gray_mcct	Absent
GB073	Proto-Polynesian	parsimony_gray_mcct	Absent
GB073	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB074	Proto-Central Pacific	parsimony_gray_mcct	Present
GB074	Proto-Eastern Polynesian	parsimony_gray_mcct	Present
GB075	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB075	Proto-Polynesian	parsimony_gray_mcct	Absent
GB075	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB079	Proto-Polynesian	parsimony_gray_mcct	Present
GB079	Proto-Eastern Polynesian	parsimony_gray_mcct	Present
GB080	Proto-Oceanic	parsimony_gray_mcct	Present
GB080	Proto-Central Pacific	parsimony_gray_mcct	Present
GB080	Proto-Polynesian	parsimony_gray_mcct	Present
GB080	Proto-Eastern Polynesian	parsimony_gray_mcct	Half
GB081	Proto-Oceanic	parsimony_gray_mcct	Absent
GB081	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB081	Proto-Polynesian	parsimony_gray_mcct	Absent
GB081	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB082	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB082	Proto-Polynesian	parsimony_gray_mcct	Absent
GB082	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB083	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB083	Proto-Polynesian	parsimony_gray_mcct	Absent
GB083	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB084	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB084	Proto-Polynesian	parsimony_gray_mcct	Absent
GB084	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB086	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB086	Proto-Polynesian	parsimony_gray_mcct	Absent
GB086	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB089	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB089	Proto-Polynesian	parsimony_gray_mcct	Absent
GB089	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB090	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB090	Proto-Polynesian	parsimony_gray_mcct	Absent
GB090	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB091	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB091	Proto-Polynesian	parsimony_gray_mcct	Absent
GB091	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB092	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB092	Proto-Polynesian	parsimony_gray_mcct	Absent
GB092	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB093	Proto-Central Pacific	parsimony_gray_mcct	Present
GB093	Proto-Polynesian	parsimony_gray_mcct	Absent
GB093	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB094	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB094	Proto-Polynesian	parsimony_gray_mcct	Absent
GB094	Proto-Eastern Polynesian	parsimony_gray_mcct	Absent
GB095	Proto-Oceanic	parsimony_gray_mcct	Absent
GB095	Proto-Central Pacific	parsimony_gray_mcct	Absent
GB095	Proto-Polynesian	parsimony_gray_mcct	Absent
